date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-24 05:45:00,27.895000457763672,5.696000099182129,37.2869987487793,6.835000038146973,-10.15999984741211,-1.8760000467300413,21.7185001373291
2018-04-24 06:00:00,25.29800033569336,4.775000095367432,35.25,6.2729997634887695,-10.04300022125244,-1.8760000467300413,21.499000549316406
2018-04-24 06:15:00,27.895000457763672,5.696000099182129,38.46599960327149,7.077000141143799,-10.04300022125244,-1.8760000467300413,21.059499740600582
2018-04-24 06:30:00,27.97900009155273,5.696000099182129,40.07500076293945,7.747000217437744,-11.258000373840332,-1.8760000467300413,21.059499740600582
2018-04-24 06:45:00,28.31399917602539,5.947999954223633,38.599998474121094,7.130000114440918,-10.04300022125244,-1.8760000467300413,21.059499740600582
2018-04-24 07:00:00,27.895000457763672,6.031000137329103,37.98400115966797,7.372000217437744,-10.04300022125244,-1.8760000467300413,21.059499740600582
2018-04-24 07:15:00,26.55400085449219,5.445000171661377,36.321998596191406,6.6479997634887695,-10.04300022125244,-1.8760000467300413,21.059499740600582
2018-04-24 07:30:00,27.308000564575195,5.445000171661377,37.2869987487793,6.380000114440918,-10.04300022125244,-1.8760000467300413,21.059499740600582
2018-04-24 07:45:00,22.95199966430664,4.690999984741211,35.25,6.835000038146973,-12.121999740600586,-1.8760000467300413,21.059499740600582
2018-04-24 08:00:00,25.71699905395508,6.2829999923706055,37.01900100708008,7.827000141143799,-10.852999687194824,-1.8760000467300413,21.059499740600582
2018-04-24 08:15:00,29.65399932861328,7.539000034332275,41.06600189208984,8.73900032043457,-12.133000373840332,-1.8760000467300413,21.499000549316406
2018-04-24 08:30:00,29.319000244140625,8.376999855041504,41.25400161743164,9.354999542236328,-10.906999588012695,-1.8760000467300413,21.499000549316406
2018-04-24 08:45:00,30.82699966430664,8.878999710083008,42.43399810791016,10.105999946594238,-10.906999588012695,-1.8760000467300413,21.499000549316406
2018-04-24 09:00:00,26.05200004577637,6.533999919891357,38.198001861572266,8.015000343322754,-12.142999649047852,-1.8760000467300413,21.938499450683594
2018-04-24 09:15:00,27.308000564575195,7.706999778747559,41.06600189208984,9.302000045776367,-13.487000465393065,-1.5889999866485596,22.378000259399418
2018-04-24 09:30:00,24.375999450683594,6.449999809265138,38.06399917602539,8.282999992370605,-12.23900032043457,-1.5889999866485596,22.8174991607666
2018-04-24 09:45:00,22.78499984741211,0.0,35.625,5.763000011444093,-12.04699993133545,-1.5889999866485596,23.47649955749512
2018-04-24 10:00:00,22.95199966430664,4.5229997634887695,35.8390007019043,6.2729997634887695,-12.04699993133545,-1.5889999866485596,24.135499954223643
2018-04-24 10:15:00,21.36100006103516,0.0,33.13199996948242,5.656000137329103,-12.04699993133545,-1.5889999866485596,24.57550048828125
2018-04-24 10:30:00,21.61199951171875,4.2719998359680185,33.50699996948242,6.111999988555907,-12.04699993133545,-1.5889999866485596,25.01449966430664
2018-04-24 10:45:00,21.277000427246097,0.0,33.613998413085945,5.602000236511231,-12.04699993133545,-1.5889999866485596,25.454500198364247
2018-04-24 11:00:00,22.114999771118164,4.2719998359680185,33.42699813842773,5.951000213623048,-12.04699993133545,-1.5889999866485596,25.89349937438965
2018-04-24 11:15:00,20.69099998474121,4.690999984741211,33.56100082397461,6.861999988555907,-12.04699993133545,-1.5889999866485596,25.89349937438965
2018-04-24 11:30:00,19.937000274658203,0.0,32.75699996948242,6.138999938964844,-12.04699993133545,-2.888999938964844,26.33300018310547
2018-04-24 11:45:00,20.020999908447266,0.0,33.47999954223633,5.629000186920166,-12.04699993133545,-2.888999938964844,26.772499084472656
2018-04-24 12:00:00,21.11000061035156,0.0,33.26599884033203,5.4679999351501465,-12.04699993133545,-2.888999938964844,27.21199989318848
2018-04-24 12:15:00,23.790000915527344,4.440000057220459,36.1879997253418,6.486999988555907,-12.04699993133545,-2.888999938964844,27.651500701904297
2018-04-24 12:30:00,24.208999633789062,4.775000095367432,36.50899887084961,6.755000114440918,-12.04699993133545,-2.888999938964844,27.651500701904297
2018-04-24 12:45:00,24.795000076293945,5.276999950408936,37.2869987487793,7.210999965667725,-12.04699993133545,-2.888999938964844,27.651500701904297
2018-04-24 13:00:00,24.87899971008301,5.78000020980835,37.01900100708008,7.452000141143799,-12.04699993133545,-2.888999938964844,27.651500701904297
2018-04-24 13:15:00,22.95199966430664,5.361000061035156,34.713001251220696,7.130000114440918,-12.04699993133545,-2.888999938964844,27.43199920654297
2018-04-24 13:30:00,22.70100021362305,5.696000099182129,35.089000701904304,7.317999839782715,-12.04699993133545,-2.888999938964844,27.43199920654297
2018-04-24 13:45:00,21.69599914550781,5.110000133514403,34.713001251220696,6.9689998626708975,-12.04699993133545,-2.888999938964844,27.43199920654297
2018-04-24 14:00:00,24.375999450683594,6.533999919891357,37.15299987792969,8.14900016784668,-12.05799961090088,-2.888999938964844,27.43199920654297
2018-04-24 14:15:00,21.11000061035156,5.276999950408936,33.56100082397461,7.317999839782715,-12.05799961090088,-2.888999938964844,27.43199920654297
2018-04-24 14:30:00,21.780000686645508,5.276999950408936,34.28499984741211,7.290999889373777,-12.05799961090088,-2.888999938964844,27.43199920654297
2018-04-24 14:45:00,24.041000366210927,6.366000175476074,36.50899887084961,8.470999717712402,-12.05799961090088,-2.888999938964844,27.43199920654297
2018-04-24 15:00:00,24.375999450683594,6.618000030517577,36.08100128173828,8.444000244140625,-12.05799961090088,-2.888999938964844,27.43199920654297
2018-04-24 15:15:00,22.198999404907227,6.2829999923706055,34.41899871826172,8.203000068664549,-12.05799961090088,-2.888999938964844,27.43199920654297
2018-04-24 15:30:00,24.54400062561035,6.533999919891357,36.66999816894531,8.52400016784668,-12.05799961090088,-1.8339999914169312,27.43199920654297
2018-04-24 15:45:00,24.041000366210927,6.198999881744385,36.29499816894531,7.800000190734862,-12.05799961090088,-1.8339999914169312,27.21199989318848
2018-04-24 16:00:00,20.27199935913086,0.0,33.10499954223633,6.004000186920166,-12.05799961090088,-1.8339999914169312,27.21199989318848
2018-04-24 16:15:00,23.62299919128418,4.859000205993652,36.26800155639648,6.6479997634887695,-12.05799961090088,-1.8339999914169312,27.21199989318848
2018-04-24 16:30:00,23.20400047302246,4.690999984741211,35.70500183105469,6.326000213623048,-12.05799961090088,-1.8339999914169312,26.992000579833984
2018-04-24 16:45:00,30.743000030517567,7.539000034332275,41.49499893188477,8.657999992370605,-10.810999870300291,-1.8339999914169312,26.992000579833984
2018-04-24 17:00:00,30.40800094604492,7.119999885559082,41.60300064086914,8.416999816894531,-10.767999649047852,-1.8339999914169312,26.992000579833984
2018-04-24 17:15:00,30.993999481201172,7.623000144958496,42.48699951171875,8.685000419616701,-10.767999649047852,-1.8339999914169312,26.992000579833984
2018-04-24 17:30:00,31.16200065612793,7.454999923706055,41.60300064086914,8.310000419616701,-10.767999649047852,-1.8339999914169312,26.772499084472656
2018-04-24 17:45:00,30.57500076293945,7.119999885559082,41.44200134277344,8.14900016784668,-10.767999649047852,-1.621000051498413,26.772499084472656
2018-04-24 18:00:00,29.40299987792969,6.86899995803833,41.17399978637695,8.14900016784668,-10.767999649047852,-1.621000051498413,26.772499084472656
2018-04-24 18:15:00,31.2450008392334,7.539000034332275,41.81700134277344,8.390000343322754,-10.767999649047852,-1.22599995136261,26.552499771118164
2018-04-24 18:30:00,30.492000579833984,7.623000144958496,42.94300079345703,9.11400032043457,-12.10099983215332,-2.505000114440918,26.33300018310547
2018-04-24 18:45:00,31.07799911499023,7.539000034332275,42.67499923706055,8.791999816894531,-12.10099983215332,-2.505000114440918,25.89349937438965
2018-04-24 19:00:00,28.73200035095215,6.366000175476074,39.430999755859375,7.934999942779541,-9.12600040435791,-2.505000114440918,25.454500198364247
2018-04-24 19:15:00,27.72699928283691,5.696000099182129,39.27000045776367,7.290999889373777,-11.631999969482422,-2.505000114440918,25.454500198364247
2018-04-24 19:30:00,30.82699966430664,7.454999923706055,42.29899978637695,8.630999565124513,-11.631999969482422,-2.505000114440918,25.01449966430664
2018-04-24 19:45:00,31.32900047302246,7.874000072479247,42.70199966430664,8.791999816894531,-11.631999969482422,-2.505000114440918,24.57550048828125
2018-04-24 20:00:00,29.65399932861328,7.454999923706055,41.06600189208984,8.657999992370605,-11.631999969482422,-2.505000114440918,24.135499954223643
2018-04-24 20:15:00,31.74799919128418,8.461000442504883,43.07699966430664,9.48900032043457,-11.631999969482422,-2.505000114440918,24.135499954223643
2018-04-24 20:30:00,32.501998901367195,7.539000034332275,43.58599853515625,8.711999893188478,-11.631999969482422,-2.505000114440918,23.69650077819824
2018-04-24 20:45:00,32.417999267578125,8.125,43.90800094604492,9.409000396728516,-11.631999969482422,-2.505000114440918,23.256500244140625
2018-04-24 21:00:00,29.23500061035156,7.288000106811522,41.20000076293945,8.604999542236326,-11.631999969482422,-2.505000114440918,23.256500244140625
2018-04-24 21:15:00,28.31399917602539,6.701000213623048,40.12799835205078,8.203000068664549,-11.631999969482422,-2.505000114440918,22.8174991607666
2018-04-24 21:30:00,31.32900047302246,7.789999961853027,43.13000106811523,8.925999641418457,-11.631999969482422,-2.505000114440918,22.8174991607666
2018-04-24 21:45:00,29.90500068664551,7.623000144958496,41.52199935913086,8.873000144958496,-11.631999969482422,-2.505000114440918,22.59749984741211
2018-04-24 22:00:00,27.72699928283691,6.953000068664551,39.86000061035156,8.73900032043457,-11.631999969482422,-2.505000114440918,22.378000259399418
2018-04-24 22:15:00,30.32399940490723,8.208999633789062,42.19200134277344,9.649999618530272,-11.631999969482422,-2.505000114440918,22.378000259399418
2018-04-24 22:30:00,30.993999481201172,8.711999893188478,42.459999084472656,9.94499969482422,-11.631999969482422,-2.505000114440918,21.938499450683594
2018-04-24 22:45:00,28.39699935913086,7.372000217437744,39.72600173950195,8.791999816894531,-11.631999969482422,-2.505000114440918,21.938499450683594
2018-04-24 23:00:00,30.57500076293945,8.208999633789062,40.69100189208984,9.140999794006348,-10.406000137329102,-2.505000114440918,21.938499450683594
2018-04-24 23:15:00,27.895000457763672,8.461000442504883,38.70800018310547,9.381999969482422,-10.406000137329102,-1.493000030517578,21.938499450683594
2018-04-24 23:30:00,29.23500061035156,8.208999633789062,39.430999755859375,8.979999542236328,-10.406000137329102,-1.493000030517578,21.499000549316406
2018-04-24 23:45:00,29.738000869750977,8.208999633789062,39.00199890136719,8.873000144958496,-9.114999771118164,-1.5889999866485596,21.499000549316406
2018-04-25 00:00:00,27.308000564575195,7.706999778747559,36.617000579833984,8.229000091552733,-9.083000183105469,-1.5889999866485596,21.499000549316406
2018-04-25 00:15:00,27.72699928283691,7.372000217437744,38.198001861572266,8.390000343322754,-10.331000328063965,-1.5889999866485596,21.499000549316406
2018-04-25 00:30:00,25.46500015258789,7.119999885559082,35.8120002746582,8.255999565124513,-10.331000328063965,-1.5889999866485596,21.499000549316406
2018-04-25 00:45:00,25.381999969482425,7.789999961853027,37.18000030517578,9.220999717712402,-11.706000328063965,-1.5889999866485596,21.499000549316406
2018-04-25 01:00:00,23.62299919128418,6.701000213623048,34.87400054931641,7.907999992370605,-10.447999954223633,-1.5889999866485596,21.059499740600582
2018-04-25 01:15:00,25.968000411987305,6.701000213623048,35.86600112915039,7.692999839782715,-9.211000442504885,-1.5889999866485596,21.059499740600582
2018-04-25 01:30:00,25.968000411987305,6.953000068664551,37.04600143432617,8.444000244140625,-10.51200008392334,-1.5889999866485596,21.059499740600582
2018-04-25 01:45:00,23.87400054931641,6.198999881744385,35.518001556396484,8.14900016784668,-10.66100025177002,-1.5889999866485596,21.059499740600582
2018-04-25 02:00:00,22.450000762939453,6.2829999923706055,34.042999267578125,8.069000244140625,-11.909000396728516,-1.5889999866485596,21.059499740600582
2018-04-25 02:15:00,26.13599967956543,6.953000068664551,37.071998596191406,8.630999565124513,-10.692999839782717,-1.5889999866485596,21.059499740600582
2018-04-25 02:30:00,25.1299991607666,7.203999996185303,36.696998596191406,9.0600004196167,-10.692999839782717,-1.5889999866485596,21.059499740600582
2018-04-25 02:45:00,25.1299991607666,6.7849998474121085,36.66999816894531,8.550999641418457,-10.692999839782717,-1.5889999866485596,21.059499740600582
2018-04-25 03:00:00,22.53400039672852,6.031000137329103,34.097000122070305,7.88100004196167,-12.40999984741211,-2.803999900817871,21.059499740600582
2018-04-25 03:15:00,21.863000869750977,5.863999843597412,33.05099868774414,7.532000064849853,-11.17300033569336,-2.803999900817871,20.620500564575195
2018-04-25 03:30:00,23.45499992370605,6.366000175476074,34.49900054931641,7.77400016784668,-11.17300033569336,-2.803999900817871,20.620500564575195
2018-04-25 03:45:00,23.45499992370605,6.198999881744385,34.41899871826172,7.827000141143799,-11.17300033569336,-2.803999900817871,20.620500564575195
2018-04-25 04:00:00,20.43899917602539,5.276999950408936,31.97900009155273,7.1570000648498535,-12.303000450134276,-2.803999900817871,20.620500564575195
2018-04-25 04:15:00,21.863000869750977,6.618000030517577,32.569000244140625,8.069000244140625,-11.02400016784668,-2.803999900817871,20.40049934387207
2018-04-25 04:30:00,23.95800018310547,6.449999809265138,34.632999420166016,7.800000190734862,-11.02400016784668,-1.493000030517578,20.180500030517575
2018-04-25 04:45:00,23.20400047302246,6.114999771118164,35.2760009765625,7.907999992370605,-11.02400016784668,-1.493000030517578,20.180500030517575
2018-04-25 05:00:00,24.375999450683594,6.618000030517577,35.57099914550781,8.121999740600586,-11.02400016784668,-1.493000030517578,20.180500030517575
2018-04-25 05:15:00,24.208999633789062,6.618000030517577,35.972999572753906,8.203000068664549,-11.02400016784668,-1.493000030517578,20.180500030517575
2018-04-25 05:30:00,23.62299919128418,6.366000175476074,34.553001403808594,7.665999889373777,-11.152000427246094,-1.493000030517578,20.180500030517575
2018-04-25 05:45:00,26.30299949645996,6.86899995803833,37.2869987487793,8.255999565124513,-9.84000015258789,-1.493000030517578,20.180500030517575
2018-04-25 06:00:00,26.88999938964844,7.288000106811522,36.83100128173828,8.36299991607666,-9.84000015258789,-1.493000030517578,20.180500030517575
2018-04-25 06:15:00,28.565000534057607,7.539000034332275,38.62699890136719,8.578000068664549,-9.85099983215332,-1.493000030517578,20.180500030517575
2018-04-25 06:30:00,27.308000564575195,6.86899995803833,38.25199890136719,8.121999740600586,-11.097999572753906,-1.3969999551773071,20.180500030517575
2018-04-25 06:45:00,28.145999908447266,7.203999996185303,37.95700073242188,7.960999965667725,-9.862000465393066,-1.3969999551773071,20.180500030517575
2018-04-25 07:00:00,26.47100067138672,6.701000213623048,36.83100128173828,7.907999992370605,-9.862000465393066,-1.621000051498413,20.620500564575195
2018-04-25 07:15:00,26.72200012207031,7.874000072479247,37.0989990234375,8.711999893188478,-9.862000465393066,-1.621000051498413,20.84000015258789
2018-04-25 07:30:00,25.968000411987305,6.7849998474121085,35.8120002746582,7.71999979019165,-9.776000022888184,-1.621000051498413,21.27899932861328
2018-04-25 07:45:00,26.05200004577637,6.86899995803833,36.83100128173828,8.095000267028809,-10.991999626159668,-1.621000051498413,21.7189998626709
2018-04-25 08:00:00,26.88999938964844,6.533999919891357,38.27899932861328,7.98799991607666,-10.991999626159668,-1.621000051498413,22.378000259399418
2018-04-25 08:15:00,28.983999252319336,8.041999816894531,39.75299835205078,9.220999717712402,-10.991999626159668,-1.621000051498413,22.8174991607666
2018-04-25 08:30:00,30.1560001373291,8.461000442504883,41.54899978637695,9.56999969482422,-10.991999626159668,-1.621000051498413,23.69650077819824
