date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-02-02 13:00:00,50.09299850463867,6.114999771118164,53.04899978637695,5.065999984741211,-2.888999938964844,0.0,15.371000289916992
2018-02-02 14:00:00,49.92599868774414,6.533999919891357,53.18299865722656,5.254000186920166,-2.9210000038146973,0.0,14.491999626159668
2018-02-02 15:00:00,46.071998596191406,5.361000061035156,50.55599975585938,4.7709999084472665,-4.040999889373778,-1.22599995136261,15.590999603271484
2018-02-02 16:00:00,46.32400131225586,5.026000022888184,48.54499816894531,3.99399995803833,-2.750999927520752,0.0,14.932000160217283
2018-02-02 17:00:00,49.84199905395508,5.947999954223633,51.86899948120117,4.073999881744385,-2.5799999237060547,0.0,13.61299991607666
2018-02-02 18:00:00,52.43899917602539,5.78000020980835,54.81800079345703,3.9670000076293945,-2.815000057220459,0.0,12.074999809265137
2018-02-02 19:00:00,49.0880012512207,4.105000019073486,50.71599960327149,2.5729999542236333,-1.4609999656677246,0.0,10.756999969482422
2018-02-02 20:00:00,54.78400039672852,5.78000020980835,55.67599868774414,3.4040000438690186,0.0,0.0,9.878000259399414
2018-02-02 21:00:00,55.0359992980957,6.366000175476074,56.15800094604492,4.127999782562257,0.0,0.0,9.43850040435791
2018-02-02 22:00:00,54.44900131225586,6.533999919891357,54.25500106811523,3.9140000343322754,0.0,0.0,8.779500007629395
2018-02-02 23:00:00,49.67399978637695,5.361000061035156,50.58200073242188,3.61899995803833,0.0,0.0,8.119999885559082
2018-02-03 00:00:00,41.29800033569336,0.0,43.18399810791016,1.8760000467300413,-1.4709999561309814,0.0,7.680500030517577
2018-02-03 01:00:00,43.97800064086914,0.0,45.91799926757813,2.680999994277954,-1.6950000524520874,0.0,7.021500110626223
2018-02-03 02:00:00,42.387001037597656,4.355999946594238,44.01499938964844,3.4309999942779537,-1.2580000162124634,0.0,6.581999778747559
2018-02-03 03:00:00,41.54899978637695,0.0,43.50600051879883,2.438999891281128,-1.621000051498413,0.0,5.703499794006348
2018-02-03 04:00:00,41.632999420166016,0.0,43.23799896240234,2.5199999809265137,-1.22599995136261,0.0,4.82450008392334
2018-02-03 05:00:00,41.71599960327149,0.0,43.72000122070313,2.680999994277954,-1.2580000162124634,0.0,3.945499897003174
2018-02-03 06:00:00,43.81100082397461,4.5229997634887695,44.63199996948242,2.9749999046325684,0.0,0.0,3.066499948501587
2018-02-03 07:00:00,43.05699920654297,0.0,44.310001373291016,2.118000030517578,0.0,0.0,2.1875
2018-02-03 08:00:00,43.97800064086914,0.0,46.374000549316406,2.0910000801086426,-2.7609999179840092,0.0,2.1875
2018-02-03 09:00:00,47.24499893188477,5.52899980545044,50.71599960327149,4.449999809265137,-3.986999988555908,0.0,3.945499897003174
2018-02-03 10:00:00,48.16699981689453,5.361000061035156,51.73500061035156,4.073999881744385,-3.986999988555908,0.0,7.241000175476074
2018-02-03 11:00:00,48.50199890136719,4.859000205993652,52.137001037597656,3.6989998817443848,-2.750999927520752,0.0,10.536999702453612
2018-02-03 12:00:00,44.81600189208984,0.0,47.63399887084961,2.680999994277954,-2.719000101089477,0.0,13.613499641418455
2018-02-03 13:00:00,44.900001525878906,4.690999984741211,48.35800170898438,3.88700008392334,-2.719000101089477,0.0,13.613499641418455
2018-02-03 14:00:00,48.584999084472656,6.114999771118164,52.137001037597656,4.932000160217285,-3.9340000152587886,0.0,14.931500434875488
2018-02-03 15:00:00,48.08300018310547,5.611999988555908,51.19900131225586,4.3959999084472665,-2.719000101089477,0.0,12.95400047302246
2018-02-03 16:00:00,50.26100158691406,6.366000175476074,53.23600006103515,4.63700008392334,-2.719000101089477,0.0,11.416000366210938
2018-02-03 17:00:00,53.36000061035156,6.198999881744385,54.79100036621094,4.100999832153319,-1.4819999933242798,0.0,9.657999992370604
2018-02-03 18:00:00,53.52799987792969,6.366000175476074,55.03200149536133,3.88700008392334,-1.246999979019165,0.0,8.119999885559082
2018-02-03 19:00:00,52.27099990844727,5.026000022888184,53.39699935913086,2.8410000801086426,0.0,0.0,7.241000175476074
2018-02-03 20:00:00,53.44400024414063,5.276999950408936,53.77199935913086,2.680999994277954,0.0,0.0,6.581999778747559
2018-02-03 21:00:00,55.53799819946289,6.114999771118164,57.06900024414063,3.9670000076293945,-1.2790000438690186,0.0,5.703499794006348
2018-02-03 22:00:00,51.51699829101562,4.941999912261963,52.43199920654297,2.788000106811523,0.0,0.0,5.263500213623047
2018-02-03 23:00:00,44.983001708984375,0.0,43.854000091552734,0.0,2.282000064849853,0.0,4.384500026702882
2018-02-04 00:00:00,45.48600006103515,0.0,46.26699829101562,1.8229999542236328,0.0,0.0,3.945499897003174
2018-02-04 01:00:00,43.14099884033203,0.0,44.55099868774414,1.7690000534057615,-1.3860000371932983,0.0,2.8469998836517334
2018-02-04 02:00:00,41.96799850463867,0.0,43.96099853515625,2.252000093460083,-2.622999906539917,0.0,1.968000054359436
2018-02-04 03:00:00,40.29199981689453,0.0,43.29100036621094,2.413000106811523,-2.622999906539917,-1.2580000162124634,1.308500051498413
2018-02-04 04:00:00,41.29800033569336,0.0,43.80099868774414,2.0910000801086426,-2.622999906539917,0.0,0.429500013589859
2018-02-04 05:00:00,38.70100021362305,0.0,40.50299835205078,1.4210000038146973,-1.4390000104904177,0.0,-0.0094999996945261
2018-02-04 06:00:00,39.790000915527344,0.0,41.60300064086914,0.0,-2.5480000972747803,0.0,-0.4494999945163727
2018-02-04 07:00:00,41.54899978637695,0.0,43.74700164794922,1.4210000038146973,-1.2790000438690186,0.0,-0.8884999752044678
2018-02-04 08:00:00,38.617000579833984,0.0,41.28099822998047,0.0,-1.5570000410079956,0.0,-1.1085000038146973
2018-02-04 09:00:00,41.88399887084961,0.0,46.34700012207031,1.7960000038146973,-4.105000019073486,0.0,1.0889999866485596
2018-02-04 10:00:00,41.96799850463867,0.0,45.2750015258789,0.0,-4.105000019073486,0.0,5.044000148773193
2018-02-04 11:00:00,43.97800064086914,0.0,47.178001403808594,1.5820000171661377,-2.8469998836517334,0.0,9.43850040435791
2018-02-04 12:00:00,45.48600006103515,0.0,49.69800186157226,2.9219999313354488,-4.061999797821045,0.0,12.074999809265137
2018-02-04 13:00:00,43.72700119018555,0.0,46.9900016784668,2.252000093460083,-4.072999954223634,0.0,13.833000183105469
2018-02-04 14:00:00,48.25,5.78000020980835,51.52099990844727,4.664000034332275,-2.8570001125335693,0.0,14.71150016784668
2018-02-04 15:00:00,47.07799911499024,5.026000022888184,50.18000030517578,4.0209999084472665,-2.8570001125335693,0.0,14.711999893188477
2018-02-04 16:00:00,48.50199890136719,5.361000061035156,50.98500061035156,3.9670000076293945,-2.8570001125335693,0.0,14.052499771118164
2018-02-04 17:00:00,51.93600082397461,5.78000020980835,52.86100006103515,3.5920000076293945,0.0,0.0,12.295000076293944
2018-02-04 18:00:00,54.02999877929688,6.198999881744385,55.56800079345703,4.209000110626222,0.0,0.0,10.097999572753906
2018-02-04 19:00:00,50.09299850463867,0.0,52.59299850463867,2.0369999408721924,-2.664999961853028,0.0,8.779500007629395
2018-02-04 20:00:00,54.44900131225586,5.110000133514403,54.06700134277344,2.252000093460083,0.0,0.0,8.119999885559082
2018-02-04 21:00:00,52.77399826049805,5.110000133514403,52.88800048828125,2.5199999809265137,0.0,0.0,7.680500030517577
2018-02-04 22:00:00,49.67399978637695,4.355999946594238,49.32300186157226,1.850000023841858,0.0,0.0,7.241000175476074
2018-02-04 23:00:00,45.73699951171875,0.0,45.89099884033203,1.3940000534057615,0.0,0.0,6.362500190734862
2018-02-05 00:00:00,46.071998596191406,0.0,45.62300109863281,1.6349999904632568,0.0,0.0,5.703499794006348
2018-02-05 01:00:00,45.90499877929688,4.60699987411499,46.50799942016602,2.8949999809265137,0.0,0.0,4.604499816894531
2018-02-05 02:00:00,42.303001403808594,0.0,43.96099853515625,2.5729999542236333,-1.3329999446868896,0.0,3.725500106811523
2018-02-05 03:00:00,42.05199813842773,0.0,42.59400177001953,1.9839999675750728,0.0,0.0,3.066499948501587
2018-02-05 04:00:00,37.025001525878906,0.0,38.70800018310547,0.0,-2.45199990272522,0.0,2.1875
2018-02-05 05:00:00,40.79499816894531,0.0,43.31800079345703,2.868000030517578,-2.5160000324249268,0.0,1.7484999895095823
2018-02-05 06:00:00,43.2239990234375,0.0,44.38999938964844,2.493000030517578,-1.4500000476837158,0.0,1.308500051498413
2018-02-05 07:00:00,43.2239990234375,0.0,45.56999969482422,2.009999990463257,-1.8339999914169312,0.0,0.6495000123977661
2018-02-05 08:00:00,26.05200004577637,4.5229997634887695,29.915000915527344,5.308000087738037,-3.2300000190734863,-1.246999979019165,0.429500013589859
2018-02-05 09:00:00,24.54400062561035,4.5229997634887695,28.25300025939941,5.199999809265137,-3.2300000190734863,-1.3860000371932983,2.407500028610229
2018-02-05 10:00:00,22.36599922180176,0.0,26.13599967956543,3.3510000705718994,-3.2300000190734863,-1.2150000333786009,5.483500003814697
2018-02-05 11:00:00,34.93099975585937,0.0,38.27899932861328,0.0,-3.2300000190734863,0.0,8.99899959564209
2018-02-05 12:00:00,47.1609992980957,4.188000202178955,51.19900131225586,3.6989998817443848,-2.984999895095825,-1.406999945640564,12.295000076293944
2018-02-05 13:00:00,47.999000549316406,5.863999843597412,51.97600173950195,5.0929999351501465,-3.059999942779541,0.0,13.613499641418455
2018-02-05 14:00:00,47.999000549316406,6.198999881744385,51.43999862670898,5.334000110626222,-3.059999942779541,0.0,16.25
2018-02-05 15:00:00,46.65900039672852,5.611999988555908,50.15399932861328,4.53000020980835,-3.059999942779541,0.0,16.030500411987305
2018-02-05 16:00:00,48.25,5.696000099182129,50.55599975585938,4.3429999351501465,-1.7059999704360962,0.0,14.932000160217283
2018-02-05 17:00:00,47.74800109863281,4.690999984741211,50.34099960327149,3.484999895095825,-2.494999885559082,0.0,12.95400047302246
2018-02-05 18:00:00,44.14599990844727,0.0,47.125,1.850000023841858,-2.494999885559082,0.0,11.196499824523926
2018-02-05 19:00:00,44.64799880981445,0.0,46.29399871826172,0.0,-1.2690000534057615,0.0,9.657999992370604
2018-02-05 20:00:00,48.75299835205078,0.0,50.07300186157226,1.3400000333786009,0.0,0.0,8.340000152587889
2018-02-05 21:00:00,49.3390007019043,0.0,50.099998474121094,1.9839999675750728,0.0,0.0,7.241000175476074
2018-02-05 22:00:00,44.14599990844727,0.0,45.22100067138672,0.0,0.0,0.0,6.362500190734862
2018-02-05 23:00:00,48.83700180053711,4.2719998359680185,49.24200057983398,2.3320000171661377,0.0,0.0,5.703499794006348
2018-02-06 00:00:00,43.97800064086914,0.0,45.24800109863281,1.9299999475479128,0.0,0.0,5.044000148773193
2018-02-06 01:00:00,42.55400085449219,0.0,44.71200180053711,1.8760000467300413,-1.5779999494552612,0.0,4.604499816894531
2018-02-06 02:00:00,43.2239990234375,0.0,43.90800094604492,2.4660000801086426,0.0,0.0,4.1649999618530265
2018-02-06 03:00:00,39.95700073242188,0.0,42.70199966430664,1.8229999542236328,-4.114999771118163,0.0,3.505500078201294
2018-02-06 04:00:00,38.44900131225586,0.0,40.85200119018555,1.8229999542236328,-1.758999943733215,0.0,3.066499948501587
2018-02-06 05:00:00,37.277000427246094,0.0,39.35100173950195,0.0,-2.0789999961853027,0.0,2.627000093460083
2018-02-06 06:00:00,29.56999969482422,0.0,33.373001098632805,-2.2249999046325684,-2.6010000705718994,-1.2150000333786009,2.1875
2018-02-06 07:00:00,23.035999298095703,-5.110000133514403,25.30500030517578,-4.852000236511231,-1.812000036239624,0.0,1.7484999895095823
2018-02-06 08:00:00,20.356000900268555,-5.611999988555908,24.097999572753903,-4.690999984741211,-3.101999998092652,-1.3109999895095823,1.968000054359436
2018-02-06 09:00:00,24.96299934387207,0.0,27.90500068664551,-2.7070000171661377,-2.9110000133514404,0.0,3.945499897003174
2018-02-06 10:00:00,25.1299991607666,0.0,29.19099998474121,-2.6540000438690186,-2.9110000133514404,-1.246999979019165,6.802000045776367
2018-02-06 11:00:00,26.55400085449219,0.0,29.72800064086914,-2.438999891281128,-2.9110000133514404,0.0,9.43850040435791
2018-02-06 12:00:00,23.87400054931641,0.0,27.42200088500977,-3.3510000705718994,-3.049000024795532,-1.22599995136261,12.51449966430664
2018-02-06 13:00:00,24.292999267578125,0.0,27.770999908447266,-2.5999999046325684,-3.049000024795532,-1.2369999885559082,13.833000183105469
2018-02-06 14:00:00,23.20400047302246,0.0,26.108999252319336,-3.51200008392334,-3.049000024795532,0.0,16.030500411987305
2018-02-06 15:00:00,23.035999298095703,0.0,26.538000106811523,-3.108999967575073,-2.5799999237060547,0.0,16.25
2018-02-06 16:00:00,24.208999633789062,0.0,26.96699905395508,-3.2170000076293945,-2.632999897003174,0.0,15.371000289916992
2018-02-06 17:00:00,27.141000747680664,0.0,29.4060001373291,-2.8410000801086426,-1.2150000333786009,0.0,13.393500328063965
2018-02-06 18:00:00,29.15099906921387,0.0,32.03300094604492,-1.850000023841858,-2.7290000915527344,-1.2150000333786009,11.196499824523926
2018-02-06 19:00:00,32.58599853515625,0.0,34.01599884033203,-1.6349999904632568,0.0,0.0,9.43850040435791
2018-02-06 20:00:00,35.85300064086914,0.0,37.52799987792969,-1.9839999675750728,0.0,0.0,7.900000095367432
2018-02-06 21:00:00,40.125,0.0,41.11999893188477,0.0,0.0,0.0,6.801499843597412
2018-02-06 22:00:00,35.76900100708008,0.0,36.777000427246094,0.0,0.0,0.0,6.362500190734862
2018-02-06 23:00:00,34.512001037597656,0.0,35.16899871826172,-1.4739999771118164,0.0,0.0,5.703499794006348
2018-02-07 00:00:00,30.239999771118164,0.0,31.60400009155273,-1.6349999904632568,-1.2899999618530271,0.0,5.263500213623047
2018-02-07 01:00:00,31.74799919128418,0.0,34.79399871826172,0.0,-2.7290000915527344,-1.3220000267028809,4.82450008392334
2018-02-07 02:00:00,34.261001586914055,0.0,35.7859992980957,0.0,-1.503000020980835,0.0,4.604499816894531
2018-02-07 03:00:00,35.349998474121094,0.0,37.39400100708008,0.0,-1.2580000162124634,0.0,4.1649999618530265
2018-02-07 04:00:00,30.1560001373291,0.0,33.292999267578125,0.0,-2.5369999408721924,-1.246999979019165,3.725500106811523
2018-02-07 05:00:00,29.65399932861328,0.0,32.67599868774414,0.0,-2.5369999408721924,-1.5460000038146973,3.2860000133514404
2018-02-07 06:00:00,31.496999740600582,0.0,34.98199844360352,0.0,-2.7609999179840092,-1.4819999933242798,2.8464999198913574
2018-02-07 07:00:00,32.16699981689453,0.0,36.05400085449219,0.0,-2.740000009536743,-1.375,2.627000093460083
2018-02-07 08:00:00,34.009998321533196,0.0,35.678001403808594,0.0,0.0,-1.22599995136261,3.0659999847412114
2018-02-07 09:00:00,37.277000427246094,0.0,40.63800048828125,0.0,-2.7929999828338623,0.0,4.385000228881837
2018-02-07 10:00:00,37.19300079345703,0.0,40.66400146484375,0.0,-4.040999889373778,0.0,6.362500190734862
2018-02-07 11:00:00,40.20899963378906,0.0,43.50600051879883,2.0639998912811284,-2.782999992370605,0.0,8.99899959564209
2018-02-07 12:00:00,37.946998596191406,0.0,40.04800033569336,1.3400000333786009,-1.2580000162124634,0.0,12.295000076293944
2018-02-07 13:00:00,27.97900009155273,0.0,39.53799819946289,1.850000023841858,-11.54599952697754,-2.463000059127808,13.393500328063965
2018-02-07 14:00:00,28.062000274658203,0.0,39.99399948120117,2.358999967575073,-11.57800006866455,-2.282000064849853,15.371500015258787
2018-02-07 15:00:00,30.743000030517567,0.0,42.43399810791016,2.4660000801086426,-11.57800006866455,-2.377000093460083,15.590999603271484
2018-02-07 16:00:00,27.97900009155273,0.0,39.56499862670898,1.3940000534057615,-11.57800006866455,-2.7079999446868896,15.371500015258787
2018-02-07 17:00:00,33.50699996948242,0.0,44.44400024414063,2.733999967575073,-11.53600025177002,-2.7079999446868896,14.272500038146973
2018-02-07 18:00:00,32.83700180053711,0.0,43.02299880981445,1.7419999837875366,-10.298999786376951,-2.7079999446868896,12.95400047302246
2018-02-07 19:00:00,30.40800094604492,0.0,41.415000915527344,0.0,-10.298999786376951,-2.7079999446868896,11.635499954223633
2018-02-07 20:00:00,36.52299880981445,0.0,46.18600082397461,1.5820000171661377,-9.041000366210938,-2.7079999446868896,10.317500114440918
2018-02-07 21:00:00,40.04100036621094,0.0,48.196998596191406,2.868000030517578,-7.815000057220459,-2.7079999446868896,9.43850040435791
2018-02-07 22:00:00,35.182998657226555,0.0,45.06000137329102,2.5999999046325684,-10.479999542236328,-2.7079999446868896,8.119999885559082
2018-02-07 23:00:00,33.42300033569336,0.0,41.36100006103515,1.9570000171661377,-7.932000160217285,-2.7079999446868896,7.241000175476074
2018-02-08 00:00:00,30.65900039672852,0.0,39.21699905395508,1.9570000171661377,-9.168999671936035,-2.7079999446868896,6.801499843597412
2018-02-08 01:00:00,24.96299934387207,0.0,34.5260009765625,0.0,-9.222000122070312,-2.7079999446868896,6.362500190734862
2018-02-08 02:00:00,18.17799949645996,0.0,28.95000076293945,-1.4210000038146973,-10.37399959564209,-2.7079999446868896,5.483500003814697
2018-02-08 03:00:00,23.37100028991699,0.0,32.00600051879883,0.0,-9.361000061035156,-2.7079999446868896,5.044000148773193
2018-02-08 04:00:00,23.1200008392334,0.0,32.38100051879883,0.0,-9.477999687194824,-2.7079999446868896,4.384500026702882
2018-02-08 05:00:00,24.041000366210927,0.0,34.23099899291992,0.0,-9.477999687194824,-2.7079999446868896,3.725500106811523
2018-02-08 06:00:00,25.29800033569336,0.0,33.722000122070305,0.0,-9.510000228881836,-2.7079999446868896,3.066499948501587
2018-02-08 07:00:00,25.381999969482425,0.0,34.365001678466804,-1.9299999475479128,-9.510000228881836,-2.7079999446868896,2.407500028610229
2018-02-08 08:00:00,25.381999969482425,0.0,35.303001403808594,-1.5279999971389768,-9.510000228881836,-2.7079999446868896,2.1875
2018-02-08 09:00:00,17.34000015258789,-5.026000022888184,28.68199920654297,-2.7609999179840092,-10.756999969482422,-2.7079999446868896,3.945499897003174
2018-02-08 10:00:00,16.083000183105472,-5.696000099182129,27.315000534057607,-3.135999917984009,-11.972999572753904,-2.7079999446868896,7.021500110626223
2018-02-08 11:00:00,15.413000106811523,-5.696000099182129,27.368999481201172,-3.163000106811523,-10.756999969482422,-2.7079999446868896,10.317500114440918
2018-02-08 12:00:00,13.56999969482422,-6.953000068664551,24.47400093078613,-4.315999984741212,-10.756999969482422,-2.7079999446868896,13.833000183105469
2018-02-08 13:00:00,13.98900032043457,-6.2829999923706055,23.75,-4.127999782562257,-9.425000190734863,-2.7079999446868896,14.931500434875488
2018-02-08 14:00:00,14.491999626159668,-5.611999988555908,23.910999298095703,-3.6719999313354488,-9.402999877929688,-2.7079999446868896,17.128999710083008
2018-02-08 15:00:00,14.072999954223633,-6.114999771118164,22.91900062561035,-4.26200008392334,-8.145000457763674,-2.7079999446868896,18.227500915527344
2018-02-08 16:00:00,12.314000129699709,-6.449999809265138,22.32900047302246,-4.422999858856201,-9.29699993133545,-2.7079999446868896,18.007999420166016
2018-02-08 17:00:00,12.314000129699709,-7.454999923706055,24.125,-5.065999984741211,-11.791000366210938,-2.7079999446868896,16.25
